Section,Category,Item,Total_Chunks,Avg_Tokens,Min_Tokens,Max_Tokens,Time_ms,Fact_Recall_Pct,Groundedness_Pct,Negative_Rejection_Pct,Token_F1,Exact_Match,Avg_Latency_s
Task 1 (Chunking),Recursive Fixed,1. Recursive_Fixed,457,429.2,8,512,211.2,,,,,,
Task 1 (Chunking),Docling Structure-Aware,2. Docling_Structure_Aware,365,421.6,12,512,59.5,,,,,,
Task 1 (Chunking),Semantic Embedding,3. Semantic_Embedding,788,191.7,15,498,13575.1,,,,,,
Task 1 (Chunking),Parent-Child Hierarchical,4. Parent_Child_Hierarchical,2736,84.2,10,128,884.3,,,,,,
Task 1 (Chunking),Sentence Window,5. Sentence_Window,1077,141.3,8,256,34.9,,,,,,
Task 2 (SLM Matrix),Qwen2.5-1.5B,1. Recursive Fixed,,,,,,77.1,42.2,100.0,0.4359,0.0909,1.99
Task 2 (SLM Matrix),Qwen2.5-1.5B,2. Docling Structure-Aware,,,,,,72.7,61.0,100.0,0.4343,0.1818,2.44
Task 2 (SLM Matrix),Qwen2.5-1.5B,3. Semantic Embedding,,,,,,74.3,52.3,100.0,0.3670,0.0909,3.58
Task 2 (SLM Matrix),Qwen2.5-1.5B,4. Parent-Child Hierarchical,,,,,,72.5,58.9,100.0,0.4131,0.0909,2.80
Task 2 (SLM Matrix),Qwen2.5-1.5B,5. Sentence Window,,,,,,77.5,46.7,100.0,0.3445,0.0000,2.50
Task 2 (SLM Matrix),Qwen2.5-3B,1. Recursive Fixed,,,,,,67.4,73.9,100.0,0.5519,0.2727,1.83
Task 2 (SLM Matrix),Qwen2.5-3B,2. Docling Structure-Aware,,,,,,65.4,76.4,81.8,0.5765,0.2727,1.54
Task 2 (SLM Matrix),Qwen2.5-3B,3. Semantic Embedding,,,,,,67.3,64.2,90.9,0.5468,0.2727,1.91
Task 2 (SLM Matrix),Qwen2.5-3B,4. Parent-Child Hierarchical,,,,,,59.5,85.0,81.8,0.5318,0.2727,1.16
Task 2 (SLM Matrix),Qwen2.5-3B,5. Sentence Window,,,,,,72.0,63.4,100.0,0.5823,0.2727,2.44
Task 2 (SLM Matrix),Qwen2.5-7B,1. Recursive Fixed,,,,,,78.2,88.5,100.0,0.6120,0.3636,3.12
Task 2 (SLM Matrix),Qwen2.5-7B,2. Docling Structure-Aware,,,,,,81.4,92.3,100.0,0.6480,0.4545,2.89
Task 2 (SLM Matrix),Qwen2.5-7B,3. Semantic Embedding,,,,,,76.1,84.6,100.0,0.5930,0.2727,3.45
Task 2 (SLM Matrix),Qwen2.5-7B,4. Parent-Child Hierarchical,,,,,,79.0,94.1,100.0,0.6310,0.4545,2.21
Task 2 (SLM Matrix),Qwen2.5-7B,5. Sentence Window,,,,,,75.8,82.0,100.0,0.5890,0.2727,3.38
